proteinA,proteinB,label
VIM,NFAT5,1
CGI-125,NFAT5,1
NFAT5,PPP3CA,1
PPP3CA,PLCB1,1
PLCB1,CAMK2A,1
PLCB1,PRKCA,1
PLCB1,FZD10,1
FZD10,DVL1,1
FZD10,WNT4,1
FZD10,SFRP1,1
FZD10,WNT9A,1
FZD10,LRP6,1
WNT4,SFRP1,1
WNT4,CER1,1
WNT4,WIF1,1
WNT4,CER1,1
SFRP1,WNT9A,1
SFRP1,WNT16,1
CER1,WNT9A,1
WNT9A,WIF1,1
WNT4,PROCN,1
WNT9A,PROCN,1
WIF1,WNT16,1
PROCN,WNT16,1
WNT16,STRN4,1
WNT16,FZD10,1
LRP6,DKK1,1
DVL1,LY6H,1
DVL1,NKD1,1
DVL1,SENP2,1
SENP2,CDK5RAP2,1
DVL1,CXXC4,1
DVL1,CSNK2A1,1
CSNK2A1,ZHX1,1
DVL1,APC2,1
DVL1,FRAT1,1
DVL1,GSK3B,1
DVL1,AXIN1,1
DVL1,DAAM1,1
DVL1,RAC4,1
DVL1,VANGL2,1
DVL1,PRICKLE1,1
DVL1,USP13,1
PRICKLE1,VANGL2,1
DDX19,SKP1A,1
SKP1A,FBXO34,1
RAC4,PARK2,1
RAC4,MAPK8,1
DAAM1,RHOA,1
FRAT1,GSK3B,1
APC2,TBL1,1
APC2,AXIN1,1
APC2,CTNNB,1
TBL1,CTNNB,1
AXIN1,CSNK1E,1
AXIN1,GSK3B,1
GSK3B,PRKACA,1
GSK3B,CTNNB,1
AXIN1,CTNNB,1
CTNNB,PRKACA,1
CTNNB,AD3,1
AD3,PRKACA,1
CTNNB,CTNNBIP1,1
CTNNB,BTRC,1
CTNNB,TCF7,1
CTNNB,RUVBL1,1
TCF7,RUVBL1,1
TCF7,SOX17,1
RUVBL1,KIAA1377,1
CTNNB,CSNK1A1,1
AXIN1,CSNK1A1,1
AXIN1,GAK,1
AXIN1,EEF1A1,1
AXIN1,SDCCAG16,1
AXIN1,SH3GL1,1
AXIN1,PPP2CA,1
AXIN1,ANP32A,1
AXIN1,CRMP1,1
CRMP1,ROCK1,1
ROCK1,RHOA,1
PPP2CA,ANP32A,1
PPP2CA,ARIH2,1
PPP2CA,MRPS26,1
PPP2CA,ISYNA1,1
PPP2CA,PTN,1
MAPK8,RHOA,1
MAPK8,ACP5,1
MAPK8,XPO7,1
MAPK8,XPNPEP1,1
MAPK8,GTF3C1,1
MAPK8,UNC119,1
MAPK8,KIAA1377,1
TAK1,NLK,1
BCL1,ATP5C1,1
